CITY,Y,LEAD_CREATED_DATE
Nanaimo,2,2023-06-21
Nepean,8,2023-06-21
Niagara Falls,14,2023-06-21
North York,31,2023-06-21
Oshawa,10,2023-06-21
Ottawa,23,2023-06-21
Peterborough,11,2023-06-21
Prince George,8,2023-06-21
Red Deer,9,2023-06-21
Regina,12,2023-06-21
Saint John,5,2023-06-21
Saskatoon,12,2023-06-21
Sault Ste. Marie,3,2023-06-21
Scarborough,27,2023-06-21
St Catharines,8,2023-06-21
Sudbury,11,2023-06-21
Surrey,30,2023-06-21
Thunder Bay,10,2023-06-21
Toronto,45,2023-06-21
Vancouver,26,2023-06-21
Victoria,10,2023-06-21
Windsor,24,2023-06-21
Winnipeg,51,2023-06-21
York,5,2023-06-21
Abbotsford,6,2023-06-22
Barrie,17,2023-06-22
Brampton,56,2023-06-22
Brantford,12,2023-06-22
Burnaby,17,2023-06-22
Calgary,103,2023-06-22
Cambridge,12,2023-06-22
Chilliwack,8,2023-06-22
Edmonton,88,2023-06-22
Etobicoke,24,2023-06-22
Fort McMurray,15,2023-06-22
Grande Prairie,7,2023-06-22
Guelph,15,2023-06-22
Halifax,12,2023-06-22
Hamilton,37,2023-06-22
Kelowna,17,2023-06-22
Kingston,15,2023-06-22
Kitchener,24,2023-06-22
Lethbridge,12,2023-06-22
London,34,2023-06-22
Mississauga,39,2023-06-22
Moncton,7,2023-06-22
Nanaimo,16,2023-06-22
Nepean,20,2023-06-22
Niagara Falls,11,2023-06-22
North York,58,2023-06-22
Oshawa,17,2023-06-22
Ottawa,30,2023-06-22
Peterborough,5,2023-06-22
Prince George,6,2023-06-22
Red Deer,27,2023-06-22
Regina,18,2023-06-22
Saint John,8,2023-06-22
Saskatoon,23,2023-06-22
Sault Ste. Marie,9,2023-06-22
Scarborough,48,2023-06-22
St Catharines,12,2023-06-22
Sudbury,9,2023-06-22
Surrey,55,2023-06-22
Thunder Bay,8,2023-06-22
Toronto,49,2023-06-22
Vancouver,35,2023-06-22
Victoria,14,2023-06-22
Windsor,34,2023-06-22
Winnipeg,68,2023-06-22
York,13,2023-06-22
Abbotsford,10,2023-06-23
Barrie,24,2023-06-23
Brampton,52,2023-06-23
Brantford,16,2023-06-23
Burnaby,7,2023-06-23
Calgary,95,2023-06-23
Cambridge,15,2023-06-23
Chilliwack,8,2023-06-23
Edmonton,97,2023-06-23
Etobicoke,29,2023-06-23
Fort McMurray,6,2023-06-23
Grande Prairie,13,2023-06-23
Guelph,9,2023-06-23
Halifax,14,2023-06-23
Hamilton,49,2023-06-23
Kelowna,8,2023-06-23
Kingston,9,2023-06-23
Kitchener,14,2023-06-23
Lethbridge,12,2023-06-23
London,53,2023-06-23
Mississauga,38,2023-06-23
Moncton,10,2023-06-23
Nanaimo,5,2023-06-23
Nepean,11,2023-06-23
Niagara Falls,9,2023-06-23
North York,48,2023-06-23
Oshawa,24,2023-06-23
Ottawa,22,2023-06-23
Peterborough,6,2023-06-23
Prince George,11,2023-06-23
Red Deer,7,2023-06-23
Regina,15,2023-06-23
Saint John,6,2023-06-23
Saskatoon,20,2023-06-23
Sault Ste. Marie,8,2023-06-23
Scarborough,44,2023-06-23
St Catharines,13,2023-06-23
Sudbury,15,2023-06-23
Surrey,40,2023-06-23
Thunder Bay,3,2023-06-23
Toronto,45,2023-06-23
Vancouver,34,2023-06-23
Victoria,16,2023-06-23
Windsor,20,2023-06-23
Winnipeg,51,2023-06-23
York,18,2023-06-23
Abbotsford,9,2023-06-24
Barrie,20,2023-06-24
Brampton,38,2023-06-24
Brantford,11,2023-06-24
Burnaby,2,2023-06-24
Calgary,61,2023-06-24
Cambridge,7,2023-06-24
Chilliwack,8,2023-06-24
Edmonton,90,2023-06-24
Etobicoke,16,2023-06-24
Fort McMurray,9,2023-06-24
Grande Prairie,11,2023-06-24
Guelph,16,2023-06-24
Halifax,4,2023-06-24
Hamilton,35,2023-06-24
Kelowna,15,2023-06-24
Kingston,12,2023-06-24
Kitchener,22,2023-06-24
Lethbridge,5,2023-06-24
London,24,2023-06-24
Mississauga,30,2023-06-24
Moncton,6,2023-06-24
Nanaimo,8,2023-06-24
Nepean,5,2023-06-24
Niagara Falls,7,2023-06-24
North York,39,2023-06-24
Oshawa,11,2023-06-24
Ottawa,27,2023-06-24
Peterborough,4,2023-06-24
Prince George,11,2023-06-24
Red Deer,11,2023-06-24
Regina,7,2023-06-24
Saint John,11,2023-06-24
Saskatoon,13,2023-06-24
Sault Ste. Marie,5,2023-06-24
Scarborough,40,2023-06-24
St Catharines,12,2023-06-24
Sudbury,4,2023-06-24
Surrey,34,2023-06-24
Thunder Bay,6,2023-06-24
Toronto,36,2023-06-24
Vancouver,33,2023-06-24
Victoria,7,2023-06-24
Windsor,29,2023-06-24
Winnipeg,33,2023-06-24
York,9,2023-06-24
Abbotsford,4,2023-06-25
Barrie,15,2023-06-25
Brampton,44,2023-06-25
Brantford,13,2023-06-25
Burnaby,7,2023-06-25
Calgary,68,2023-06-25
Cambridge,9,2023-06-25
Chilliwack,8,2023-06-25
Edmonton,65,2023-06-25
Etobicoke,19,2023-06-25
Fort McMurray,18,2023-06-25
Grande Prairie,11,2023-06-25
Guelph,4,2023-06-25
Halifax,4,2023-06-25
Hamilton,21,2023-06-25
Kelowna,9,2023-06-25
Kingston,9,2023-06-25
Kitchener,19,2023-06-25
Lethbridge,3,2023-06-25
London,15,2023-06-25
Mississauga,26,2023-06-25
Moncton,6,2023-06-25
Nanaimo,7,2023-06-25
Nepean,3,2023-06-25
Niagara Falls,6,2023-06-25
North York,26,2023-06-25
Oshawa,22,2023-06-25
Ottawa,19,2023-06-25
Peterborough,6,2023-06-25
Prince George,10,2023-06-25
Red Deer,10,2023-06-25
Regina,15,2023-06-25
Saint John,6,2023-06-25
Saskatoon,17,2023-06-25
Sault Ste. Marie,2,2023-06-25
Scarborough,39,2023-06-25
St Catharines,6,2023-06-25
Sudbury,4,2023-06-25
Surrey,35,2023-06-25
Thunder Bay,8,2023-06-25
Toronto,33,2023-06-25
Vancouver,22,2023-06-25
Victoria,3,2023-06-25
Windsor,32,2023-06-25
Winnipeg,51,2023-06-25
York,6,2023-06-25
Abbotsford,12,2023-06-26
Barrie,19,2023-06-26
Brampton,80,2023-06-26
Brantford,20,2023-06-26
Burnaby,16,2023-06-26
Calgary,114,2023-06-26
Cambridge,16,2023-06-26
Chilliwack,11,2023-06-26
Edmonton,143,2023-06-26
Etobicoke,30,2023-06-26
Fort McMurray,7,2023-06-26
Grande Prairie,16,2023-06-26
Guelph,21,2023-06-26
Halifax,9,2023-06-26
Hamilton,66,2023-06-26
Kelowna,13,2023-06-26
Kingston,20,2023-06-26
Kitchener,26,2023-06-26
Lethbridge,15,2023-06-26
London,48,2023-06-26
Mississauga,44,2023-06-26
Moncton,16,2023-06-26
Nanaimo,13,2023-06-26
Nepean,13,2023-06-26
Niagara Falls,14,2023-06-26
North York,76,2023-06-26
Oshawa,23,2023-06-26
Ottawa,28,2023-06-26
Peterborough,12,2023-06-26
Prince George,10,2023-06-26
Red Deer,12,2023-06-26
Regina,17,2023-06-26
Saint John,2,2023-06-26
Saskatoon,17,2023-06-26
Sault Ste. Marie,18,2023-06-26
Scarborough,65,2023-06-26
St Catharines,15,2023-06-26
Sudbury,19,2023-06-26
Surrey,49,2023-06-26
Thunder Bay,12,2023-06-26
Toronto,63,2023-06-26
Vancouver,46,2023-06-26
Victoria,14,2023-06-26
Windsor,32,2023-06-26
Winnipeg,70,2023-06-26
York,6,2023-06-26
Abbotsford,11,2023-06-27
Barrie,16,2023-06-27
Brampton,70,2023-06-27
Brantford,13,2023-06-27
Burnaby,10,2023-06-27
Calgary,106,2023-06-27
Cambridge,11,2023-06-27
Chilliwack,11,2023-06-27
Edmonton,116,2023-06-27
Etobicoke,34,2023-06-27
Fort McMurray,15,2023-06-27
Grande Prairie,8,2023-06-27
Guelph,5,2023-06-27
Halifax,10,2023-06-27
Hamilton,53,2023-06-27
Kelowna,8,2023-06-27
Kingston,13,2023-06-27
Kitchener,28,2023-06-27
Lethbridge,14,2023-06-27
London,39,2023-06-27
Mississauga,27,2023-06-27
Moncton,7,2023-06-27
Nanaimo,14,2023-06-27
Nepean,6,2023-06-27
Niagara Falls,9,2023-06-27
North York,40,2023-06-27
Oshawa,20,2023-06-27
Ottawa,30,2023-06-27
Peterborough,5,2023-06-27
Prince George,13,2023-06-27
Red Deer,13,2023-06-27
Regina,13,2023-06-27
Saint John,10,2023-06-27
Saskatoon,18,2023-06-27
Sault Ste. Marie,3,2023-06-27
Scarborough,54,2023-06-27
St Catharines,24,2023-06-27
Sudbury,10,2023-06-27
Surrey,43,2023-06-27
Thunder Bay,16,2023-06-27
Toronto,49,2023-06-27
Vancouver,39,2023-06-27
Victoria,11,2023-06-27
Windsor,21,2023-06-27
Winnipeg,73,2023-06-27
York,13,2023-06-27
Abbotsford,8,2023-06-28
Barrie,13,2023-06-28
Brampton,49,2023-06-28
Brantford,7,2023-06-28
Burnaby,5,2023-06-28
Calgary,62,2023-06-28
Cambridge,13,2023-06-28
Chilliwack,3,2023-06-28
Edmonton,91,2023-06-28
Etobicoke,23,2023-06-28
Fort McMurray,5,2023-06-28
Grande Prairie,3,2023-06-28
Guelph,3,2023-06-28
Halifax,13,2023-06-28
Hamilton,33,2023-06-28
Kelowna,11,2023-06-28
Kingston,13,2023-06-28
Kitchener,19,2023-06-28
Lethbridge,10,2023-06-28
London,21,2023-06-28
Mississauga,36,2023-06-28
Moncton,11,2023-06-28
Nanaimo,12,2023-06-28
Nepean,11,2023-06-28
Niagara Falls,3,2023-06-28
North York,39,2023-06-28
Oshawa,16,2023-06-28
Ottawa,13,2023-06-28
Peterborough,10,2023-06-28
Prince George,5,2023-06-28
Red Deer,10,2023-06-28
Regina,9,2023-06-28
Saint John,5,2023-06-28
Saskatoon,12,2023-06-28
Sault Ste. Marie,2,2023-06-28
Scarborough,40,2023-06-28
St Catharines,13,2023-06-28
Sudbury,3,2023-06-28
Surrey,42,2023-06-28
Thunder Bay,13,2023-06-28
Toronto,30,2023-06-28
Vancouver,52,2023-06-28
Victoria,8,2023-06-28
Windsor,12,2023-06-28
Winnipeg,37,2023-06-28
York,12,2023-06-28
Abbotsford,12,2023-06-29
Barrie,22,2023-06-29
Brampton,74,2023-06-29
Brantford,27,2023-06-29
Burnaby,12,2023-06-29
Calgary,99,2023-06-29
Cambridge,13,2023-06-29
Chilliwack,11,2023-06-29
Edmonton,115,2023-06-29
Etobicoke,18,2023-06-29
Fort McMurray,15,2023-06-29
Grande Prairie,8,2023-06-29
Guelph,9,2023-06-29
Halifax,17,2023-06-29
Hamilton,43,2023-06-29
Kelowna,15,2023-06-29
Kingston,14,2023-06-29
Kitchener,30,2023-06-29
Lethbridge,10,2023-06-29
London,47,2023-06-29
Mississauga,44,2023-06-29
Moncton,11,2023-06-29
Nanaimo,9,2023-06-29
Nepean,11,2023-06-29
Niagara Falls,5,2023-06-29
North York,48,2023-06-29
Oshawa,19,2023-06-29
Ottawa,24,2023-06-29
Peterborough,11,2023-06-29
Prince George,8,2023-06-29
Red Deer,14,2023-06-29
Regina,10,2023-06-29
Saint John,8,2023-06-29
Saskatoon,18,2023-06-29
Sault Ste. Marie,9,2023-06-29
Scarborough,48,2023-06-29
St Catharines,10,2023-06-29
Sudbury,4,2023-06-29
Surrey,48,2023-06-29
Thunder Bay,10,2023-06-29
Toronto,58,2023-06-29
Vancouver,44,2023-06-29
Victoria,19,2023-06-29
Windsor,21,2023-06-29
Winnipeg,68,2023-06-29
York,8,2023-06-29
Abbotsford,10,2023-06-30
Barrie,12,2023-06-30
Brampton,68,2023-06-30
Brantford,10,2023-06-30
Burnaby,12,2023-06-30
Calgary,81,2023-06-30
Cambridge,7,2023-06-30
Chilliwack,11,2023-06-30
Edmonton,74,2023-06-30
Etobicoke,33,2023-06-30
Fort McMurray,11,2023-06-30
Grande Prairie,17,2023-06-30
Guelph,8,2023-06-30
Halifax,16,2023-06-30
Hamilton,35,2023-06-30
Kelowna,15,2023-06-30
Kingston,12,2023-06-30
Kitchener,25,2023-06-30
Lethbridge,6,2023-06-30
London,37,2023-06-30
Mississauga,42,2023-06-30
Moncton,8,2023-06-30
Nanaimo,15,2023-06-30
Nepean,5,2023-06-30
Niagara Falls,14,2023-06-30
North York,56,2023-06-30
Oshawa,20,2023-06-30
Ottawa,24,2023-06-30
Peterborough,10,2023-06-30
Prince George,3,2023-06-30
Red Deer,14,2023-06-30
Regina,9,2023-06-30
Saint John,10,2023-06-30
Saskatoon,11,2023-06-30
Sault Ste. Marie,13,2023-06-30
Scarborough,43,2023-06-30
St Catharines,14,2023-06-30
Sudbury,4,2023-06-30
Surrey,57,2023-06-30
Thunder Bay,6,2023-06-30
Toronto,50,2023-06-30
Vancouver,42,2023-06-30
Victoria,15,2023-06-30
Windsor,29,2023-06-30
Winnipeg,57,2023-06-30
York,19,2023-06-30
Abbotsford,9,2023-07-01
Barrie,16,2023-07-01
Brampton,48,2023-07-01
Brantford,5,2023-07-01
Burnaby,3,2023-07-01
Calgary,60,2023-07-01
Cambridge,5,2023-07-01
Chilliwack,6,2023-07-01
Edmonton,71,2023-07-01
Etobicoke,28,2023-07-01
Fort McMurray,1,2023-07-01
Grande Prairie,5,2023-07-01
Guelph,6,2023-07-01
Halifax,13,2023-07-01
Hamilton,21,2023-07-01
Kelowna,7,2023-07-01
Kingston,5,2023-07-01
Kitchener,16,2023-07-01
Lethbridge,8,2023-07-01
London,23,2023-07-01
Mississauga,26,2023-07-01
Moncton,2,2023-07-01
Nanaimo,5,2023-07-01
Nepean,3,2023-07-01
Niagara Falls,4,2023-07-01
North York,43,2023-07-01
Oshawa,10,2023-07-01
Ottawa,26,2023-07-01
Peterborough,2,2023-07-01
Prince George,4,2023-07-01
Red Deer,12,2023-07-01
Regina,7,2023-07-01
Saint John,3,2023-07-01
Saskatoon,13,2023-07-01
Sault Ste. Marie,4,2023-07-01
Scarborough,32,2023-07-01
St Catharines,10,2023-07-01
Sudbury,5,2023-07-01
Surrey,39,2023-07-01
Thunder Bay,3,2023-07-01
Toronto,36,2023-07-01
Vancouver,19,2023-07-01
Victoria,8,2023-07-01
Windsor,13,2023-07-01
Winnipeg,48,2023-07-01
York,11,2023-07-01
Abbotsford,5,2023-07-02
Barrie,8,2023-07-02
Brampton,32,2023-07-02
Brantford,5,2023-07-02
Burnaby,11,2023-07-02
Calgary,59,2023-07-02
Cambridge,6,2023-07-02
Chilliwack,7,2023-07-02
Edmonton,67,2023-07-02
Etobicoke,10,2023-07-02
Fort McMurray,11,2023-07-02
Grande Prairie,9,2023-07-02
Guelph,4,2023-07-02
Halifax,10,2023-07-02
Hamilton,41,2023-07-02
Kelowna,12,2023-07-02
Kingston,10,2023-07-02
Kitchener,16,2023-07-02
Lethbridge,6,2023-07-02
London,26,2023-07-02
Mississauga,17,2023-07-02
Moncton,6,2023-07-02
Nanaimo,13,2023-07-02
Nepean,5,2023-07-02
Niagara Falls,1,2023-07-02
North York,27,2023-07-02
Oshawa,12,2023-07-02
Ottawa,13,2023-07-02
Peterborough,4,2023-07-02
Prince George,6,2023-07-02
Red Deer,6,2023-07-02
Regina,9,2023-07-02
Saint John,2,2023-07-02
Saskatoon,11,2023-07-02
Sault Ste. Marie,4,2023-07-02
Scarborough,27,2023-07-02
St Catharines,2,2023-07-02
Sudbury,8,2023-07-02
Surrey,21,2023-07-02
Thunder Bay,5,2023-07-02
Toronto,34,2023-07-02
Vancouver,26,2023-07-02
Victoria,3,2023-07-02
Windsor,19,2023-07-02
Winnipeg,44,2023-07-02
York,8,2023-07-02
Abbotsford,7,2023-07-03
Barrie,11,2023-07-03
Brampton,40,2023-07-03
Brantford,8,2023-07-03
Burnaby,7,2023-07-03
Calgary,81,2023-07-03
Cambridge,8,2023-07-03
Chilliwack,9,2023-07-03
Edmonton,75,2023-07-03
Etobicoke,22,2023-07-03
Fort McMurray,10,2023-07-03
Grande Prairie,5,2023-07-03
Guelph,4,2023-07-03
Halifax,6,2023-07-03
Hamilton,18,2023-07-03
Kelowna,15,2023-07-03
Kingston,5,2023-07-03
Kitchener,19,2023-07-03
Lethbridge,4,2023-07-03
London,23,2023-07-03
Mississauga,46,2023-07-03
Moncton,6,2023-07-03
Nanaimo,4,2023-07-03
Nepean,3,2023-07-03
Niagara Falls,4,2023-07-03
North York,40,2023-07-03
Oshawa,11,2023-07-03
Ottawa,15,2023-07-03
Peterborough,4,2023-07-03
Prince George,5,2023-07-03
Red Deer,12,2023-07-03
Regina,15,2023-07-03
Saint John,6,2023-07-03
Saskatoon,13,2023-07-03
Sault Ste. Marie,6,2023-07-03
Scarborough,42,2023-07-03
St Catharines,12,2023-07-03
Sudbury,5,2023-07-03
Surrey,26,2023-07-03
Thunder Bay,7,2023-07-03
Toronto,31,2023-07-03
Vancouver,28,2023-07-03
Victoria,16,2023-07-03
Windsor,12,2023-07-03
Winnipeg,44,2023-07-03
York,14,2023-07-03
Abbotsford,9,2023-07-04
Barrie,12,2023-07-04
Brampton,64,2023-07-04
Brantford,11,2023-07-04
Burnaby,24,2023-07-04
Calgary,110,2023-07-04
Cambridge,17,2023-07-04
Chilliwack,11,2023-07-04
Edmonton,124,2023-07-04
Etobicoke,30,2023-07-04
Fort McMurray,11,2023-07-04
Grande Prairie,9,2023-07-04
Guelph,8,2023-07-04
Halifax,16,2023-07-04
Hamilton,27,2023-07-04
Kelowna,9,2023-07-04
Kingston,13,2023-07-04
Kitchener,29,2023-07-04
Lethbridge,7,2023-07-04
London,39,2023-07-04
Mississauga,44,2023-07-04
Moncton,11,2023-07-04
Nanaimo,7,2023-07-04
Nepean,7,2023-07-04
Niagara Falls,13,2023-07-04
North York,60,2023-07-04
Oshawa,27,2023-07-04
Ottawa,25,2023-07-04
Peterborough,14,2023-07-04
Prince George,5,2023-07-04
Red Deer,16,2023-07-04
Regina,14,2023-07-04
Saint John,9,2023-07-04
Saskatoon,19,2023-07-04
Sault Ste. Marie,8,2023-07-04
Scarborough,66,2023-07-04
St Catharines,16,2023-07-04
Sudbury,10,2023-07-04
Surrey,36,2023-07-04
Thunder Bay,9,2023-07-04
Toronto,51,2023-07-04
Vancouver,54,2023-07-04
Victoria,15,2023-07-04
Windsor,21,2023-07-04
Winnipeg,70,2023-07-04
York,25,2023-07-04
Abbotsford,12,2023-07-05
Barrie,12,2023-07-05
Brampton,58,2023-07-05
Brantford,10,2023-07-05
Burnaby,14,2023-07-05
Calgary,112,2023-07-05
Cambridge,20,2023-07-05
Chilliwack,11,2023-07-05
Edmonton,100,2023-07-05
Etobicoke,39,2023-07-05
Fort McMurray,12,2023-07-05
Grande Prairie,18,2023-07-05
Guelph,7,2023-07-05
Halifax,5,2023-07-05
Hamilton,36,2023-07-05
Kelowna,11,2023-07-05
Kingston,10,2023-07-05
Kitchener,35,2023-07-05
Lethbridge,7,2023-07-05
London,31,2023-07-05
Mississauga,67,2023-07-05
Moncton,2,2023-07-05
Nanaimo,7,2023-07-05
Nepean,6,2023-07-05
Niagara Falls,11,2023-07-05
North York,54,2023-07-05
Oshawa,23,2023-07-05
Ottawa,38,2023-07-05
Peterborough,8,2023-07-05
Prince George,8,2023-07-05
Red Deer,14,2023-07-05
Regina,13,2023-07-05
Saint John,7,2023-07-05
Saskatoon,17,2023-07-05
Sault Ste. Marie,8,2023-07-05
Scarborough,50,2023-07-05
St Catharines,9,2023-07-05
Sudbury,6,2023-07-05
Surrey,47,2023-07-05
Thunder Bay,11,2023-07-05
Toronto,65,2023-07-05
Vancouver,35,2023-07-05
Victoria,9,2023-07-05
Windsor,19,2023-07-05
Winnipeg,77,2023-07-05
York,11,2023-07-05
Abbotsford,10,2023-07-06
Barrie,13,2023-07-06
Brampton,61,2023-07-06
Brantford,15,2023-07-06
Burnaby,12,2023-07-06
Calgary,114,2023-07-06
Cambridge,9,2023-07-06
Chilliwack,13,2023-07-06
Edmonton,93,2023-07-06
Etobicoke,26,2023-07-06
Fort McMurray,5,2023-07-06
Grande Prairie,4,2023-07-06
Guelph,12,2023-07-06
Halifax,18,2023-07-06
Hamilton,33,2023-07-06
Kelowna,11,2023-07-06
Kingston,12,2023-07-06
Kitchener,16,2023-07-06
Lethbridge,10,2023-07-06
London,26,2023-07-06
Mississauga,62,2023-07-06
Moncton,7,2023-07-06
Nanaimo,7,2023-07-06
Nepean,8,2023-07-06
Niagara Falls,9,2023-07-06
North York,68,2023-07-06
Oshawa,19,2023-07-06
Ottawa,25,2023-07-06
Peterborough,7,2023-07-06
Prince George,2,2023-07-06
Red Deer,12,2023-07-06
Regina,13,2023-07-06
Saint John,9,2023-07-06
Saskatoon,23,2023-07-06
Sault Ste. Marie,4,2023-07-06
Scarborough,55,2023-07-06
St Catharines,10,2023-07-06
Sudbury,11,2023-07-06
Surrey,61,2023-07-06
Thunder Bay,7,2023-07-06
Toronto,35,2023-07-06
Vancouver,41,2023-07-06
Victoria,7,2023-07-06
Windsor,12,2023-07-06
Winnipeg,55,2023-07-06
York,9,2023-07-06
Abbotsford,7,2023-07-07
Barrie,12,2023-07-07
Brampton,40,2023-07-07
Brantford,10,2023-07-07
Burnaby,13,2023-07-07
Calgary,74,2023-07-07
Cambridge,2,2023-07-07
Chilliwack,8,2023-07-07
Edmonton,83,2023-07-07
Etobicoke,15,2023-07-07
Fort McMurray,9,2023-07-07
Grande Prairie,10,2023-07-07
Guelph,17,2023-07-07
Halifax,7,2023-07-07
Hamilton,26,2023-07-07
Kelowna,3,2023-07-07
Kingston,9,2023-07-07
Kitchener,20,2023-07-07
Lethbridge,6,2023-07-07
London,19,2023-07-07
Mississauga,45,2023-07-07
Moncton,7,2023-07-07
Nanaimo,5,2023-07-07
Nepean,11,2023-07-07
Niagara Falls,2,2023-07-07
North York,41,2023-07-07
Oshawa,16,2023-07-07
Ottawa,22,2023-07-07
Peterborough,4,2023-07-07
Prince George,2,2023-07-07
Red Deer,8,2023-07-07
Regina,6,2023-07-07
Saint John,4,2023-07-07
Saskatoon,20,2023-07-07
Sault Ste. Marie,5,2023-07-07
Scarborough,46,2023-07-07
St Catharines,8,2023-07-07
Sudbury,7,2023-07-07
Surrey,37,2023-07-07
Thunder Bay,8,2023-07-07
Toronto,41,2023-07-07
Vancouver,21,2023-07-07
Victoria,6,2023-07-07
Windsor,16,2023-07-07
Winnipeg,43,2023-07-07
York,10,2023-07-07
Abbotsford,8,2023-07-08
Barrie,16,2023-07-08
Brampton,27,2023-07-08
Brantford,7,2023-07-08
Burnaby,6,2023-07-08
Calgary,67,2023-07-08
Cambridge,3,2023-07-08
Chilliwack,5,2023-07-08
Edmonton,81,2023-07-08
Etobicoke,23,2023-07-08
Fort McMurray,8,2023-07-08
Grande Prairie,4,2023-07-08
Guelph,4,2023-07-08
Halifax,6,2023-07-08
Hamilton,15,2023-07-08
Kelowna,9,2023-07-08
Kingston,9,2023-07-08
Kitchener,12,2023-07-08
Lethbridge,4,2023-07-08
London,17,2023-07-08
Mississauga,30,2023-07-08
Moncton,3,2023-07-08
Nanaimo,2,2023-07-08
Nepean,3,2023-07-08
Niagara Falls,4,2023-07-08
North York,38,2023-07-08
Oshawa,15,2023-07-08
Ottawa,10,2023-07-08
Peterborough,4,2023-07-08
Prince George,10,2023-07-08
Red Deer,6,2023-07-08
Regina,11,2023-07-08
Saint John,4,2023-07-08
Saskatoon,9,2023-07-08
Sault Ste. Marie,5,2023-07-08
Scarborough,28,2023-07-08
St Catharines,11,2023-07-08
Sudbury,6,2023-07-08
Surrey,22,2023-07-08
Thunder Bay,14,2023-07-08
Toronto,31,2023-07-08
Vancouver,26,2023-07-08
Victoria,12,2023-07-08
Windsor,17,2023-07-08
Winnipeg,38,2023-07-08
York,9,2023-07-08
Abbotsford,13,2023-07-09
Barrie,9,2023-07-09
Brampton,39,2023-07-09
Brantford,4,2023-07-09
Burnaby,6,2023-07-09
Calgary,46,2023-07-09
Cambridge,6,2023-07-09
Chilliwack,3,2023-07-09
Edmonton,65,2023-07-09
Etobicoke,12,2023-07-09
Fort McMurray,11,2023-07-09
Grande Prairie,10,2023-07-09
Guelph,3,2023-07-09
Halifax,5,2023-07-09
Hamilton,23,2023-07-09
Kelowna,7,2023-07-09
Kingston,5,2023-07-09
Kitchener,6,2023-07-09
Lethbridge,4,2023-07-09
London,15,2023-07-09
Mississauga,19,2023-07-09
Moncton,5,2023-07-09
Nanaimo,6,2023-07-09
Nepean,3,2023-07-09
Niagara Falls,1,2023-07-09
North York,27,2023-07-09
Oshawa,15,2023-07-09
Ottawa,14,2023-07-09
Peterborough,4,2023-07-09
Prince George,5,2023-07-09
Red Deer,8,2023-07-09
Regina,13,2023-07-09
Saint John,2,2023-07-09
Saskatoon,7,2023-07-09
Sault Ste. Marie,3,2023-07-09
Scarborough,27,2023-07-09
St Catharines,15,2023-07-09
Surrey,17,2023-07-09
Thunder Bay,5,2023-07-09
Toronto,29,2023-07-09
Vancouver,24,2023-07-09
Victoria,10,2023-07-09
Windsor,9,2023-07-09
Winnipeg,47,2023-07-09
York,5,2023-07-09
Abbotsford,15,2023-07-10
Barrie,19,2023-07-10
Brampton,76,2023-07-10
Brantford,22,2023-07-10
Burnaby,18,2023-07-10
Calgary,116,2023-07-10
Cambridge,14,2023-07-10
Chilliwack,16,2023-07-10
Edmonton,117,2023-07-10
Etobicoke,24,2023-07-10
Fort McMurray,7,2023-07-10
Grande Prairie,13,2023-07-10
Guelph,9,2023-07-10
Halifax,25,2023-07-10
Hamilton,45,2023-07-10
Kelowna,12,2023-07-10
Kingston,6,2023-07-10
Kitchener,22,2023-07-10
Lethbridge,6,2023-07-10
London,36,2023-07-10
Mississauga,50,2023-07-10
Moncton,11,2023-07-10
Nanaimo,14,2023-07-10
Nepean,15,2023-07-10
Niagara Falls,6,2023-07-10
North York,55,2023-07-10
Oshawa,17,2023-07-10
Ottawa,32,2023-07-10
Peterborough,7,2023-07-10
Prince George,3,2023-07-10
Red Deer,8,2023-07-10
Regina,13,2023-07-10
Saint John,10,2023-07-10
Saskatoon,20,2023-07-10
Sault Ste. Marie,13,2023-07-10
Scarborough,64,2023-07-10
St Catharines,12,2023-07-10
Sudbury,14,2023-07-10
Surrey,48,2023-07-10
Thunder Bay,9,2023-07-10
Toronto,51,2023-07-10
Vancouver,39,2023-07-10
Victoria,17,2023-07-10
Windsor,30,2023-07-10
Winnipeg,72,2023-07-10
York,21,2023-07-10
Abbotsford,3,2023-07-11
Barrie,8,2023-07-11
Brampton,69,2023-07-11
Brantford,23,2023-07-11
Burnaby,28,2023-07-11
Calgary,97,2023-07-11
Cambridge,16,2023-07-11
Chilliwack,10,2023-07-11
Edmonton,108,2023-07-11
Etobicoke,34,2023-07-11
Fort McMurray,13,2023-07-11
Grande Prairie,14,2023-07-11
Guelph,13,2023-07-11
Halifax,14,2023-07-11
Hamilton,28,2023-07-11
Kelowna,14,2023-07-11
Kingston,13,2023-07-11
Kitchener,21,2023-07-11
Lethbridge,10,2023-07-11
London,38,2023-07-11
Mississauga,51,2023-07-11
Moncton,12,2023-07-11
Nanaimo,7,2023-07-11
Nepean,8,2023-07-11
Niagara Falls,12,2023-07-11
North York,51,2023-07-11
Oshawa,29,2023-07-11
Ottawa,25,2023-07-11
Peterborough,11,2023-07-11
Prince George,11,2023-07-11
Red Deer,20,2023-07-11
Regina,24,2023-07-11
Saint John,11,2023-07-11
Saskatoon,22,2023-07-11
Sault Ste. Marie,6,2023-07-11
Scarborough,72,2023-07-11
St Catharines,9,2023-07-11
Sudbury,12,2023-07-11
Surrey,46,2023-07-11
Thunder Bay,16,2023-07-11
Toronto,49,2023-07-11
Vancouver,44,2023-07-11
Victoria,18,2023-07-11
Windsor,28,2023-07-11
Winnipeg,85,2023-07-11
